"Disclaimer - The Data provided in the adjusted 52 week high and adjusted 52 week low columns  are adjusted for corporate actions (bonus, splits & rights).For actual (unadjusted) 52 week high & low prices, kindly refer bhavcopy."
"Effective for 28-Nov-2018"
"SYMBOL","SERIES","Adjusted 52_Week_High","52_Week_High_Date","Adjusted 52_Week_Low","52_Week_Low_DT"
"MVL","EQ","       .60","07-MAR-2018","       .20","27-NOV-2018"
"N100","EQ","    655.89","08-OCT-2018","    415.00","07-DEC-2017"
"NACLIND","EQ","     69.35","08-JAN-2018","     22.40","09-OCT-2018"
"NAGAFERT","EQ","     28.40","04-JAN-2018","      7.85","27-NOV-2018"
"NAGAROIL","EQ","      5.70","09-JAN-2018","      1.05","08-OCT-2018"
"NAGREEKCAP","EQ","     79.55","15-DEC-2017","     12.55","20-NOV-2018"
"NAGREEKEXP","EQ","     61.20","28-NOV-2017","     22.00","26-OCT-2018"
"NAHARCAP","EQ","    225.50","28-DEC-2017","     90.05","29-OCT-2018"
"NAHARINDUS","EQ","    119.95","09-JAN-2018","     48.75","11-OCT-2018"
"NAHARPOLY","EQ","     86.30","25-JAN-2018","     34.70","01-OCT-2018"
"NAHARSPING","EQ","    137.80","09-JAN-2018","     70.00","08-OCT-2018"
"NATCOPHARM","EQ","   1050.00","15-DEC-2017","    636.00","09-OCT-2018"
"NATHBIOGEN","EQ","    585.00","10-MAY-2018","    331.00","11-OCT-2018"
"NATIONALUM","EQ","     90.20","19-APR-2018","     56.55","16-JUL-2018"
"NATNLSTEEL","EQ","     51.60","28-NOV-2017","      6.40","04-OCT-2018"
"NAUKRI","EQ","   1697.90","04-SEP-2018","   1126.15","29-JUN-2018"
"NAVINFLUOR","EQ","    880.00","26-DEC-2017","    583.05","24-JUL-2018"
"NAVKARCORP","EQ","    218.30","12-JAN-2018","     58.15","15-NOV-2018"
"NAVNETEDUL","EQ","    174.90","28-NOV-2017","     98.65","25-OCT-2018"
"NBCC","EQ","    271.60","29-NOV-2017","     50.80","26-OCT-2018"
"NBIFIN","EQ","   2117.35","28-DEC-2017","    935.00","23-OCT-2018"
"NBVENTURES","EQ","    184.40","15-JAN-2018","    107.40","08-OCT-2018"
"NCC","EQ","    141.40","10-JAN-2018","     63.25","26-OCT-2018"
"NCLIND","EQ","    303.00","18-JAN-2018","    109.00","25-OCT-2018"
"NDGL","EQ","   2365.00","10-JAN-2018","    694.10","04-OCT-2018"
"NDL","EQ","    177.80","28-NOV-2017","     60.55","20-JUL-2018"
"NDTV","EQ","     56.30","02-JUL-2018","     30.40","08-OCT-2018"
"NECCLTD","EQ","     36.60","22-DEC-2017","      6.80","10-OCT-2018"
"NECLIFE","EQ","     41.70","08-JAN-2018","     17.80","05-JUN-2018"
"NELCAST","EQ","    109.20","30-NOV-2017","     64.10","09-OCT-2018"
"NELCO","EQ","    373.45","14-AUG-2018","    103.60","06-FEB-2018"
"NESCO","EQ","    650.00","29-JAN-2018","    403.55","09-OCT-2018"
"NESTLEIND","EQ","  11705.00","31-AUG-2018","   6887.25","08-FEB-2018"
"NETWORK18","EQ","     64.10","15-JAN-2018","     38.00","27-NOV-2018"
"NEULANDLAB","EQ","   1063.00","27-NOV-2017","    490.00","27-NOV-2018"
"NEWGEN","EQ","    349.90","20-NOV-2018","    201.00","08-OCT-2018"
"NEXTMEDIA","EQ","     23.25","17-AUG-2018","      9.95","05-JUN-2018"
"NFL","EQ","     79.75","04-JAN-2018","     32.55","09-OCT-2018"
"NH","EQ","    320.90","12-FEB-2018","    206.00","22-OCT-2018"
"NHPC","EQ","     34.50","04-JAN-2018","     22.10","09-OCT-2018"
"NIACL","EQ","    382.43","30-MAY-2018","    198.00","27-NOV-2018"
"NIBL","EQ","     33.30","13-AUG-2018","     17.10","05-JUN-2018"
"NIFTYBEES","EQ","   1249.99","18-SEP-2018","    910.90","20-JUN-2018"
"NIFTYEES","EQ","  13573.20","11-MAY-2018","   9055.00","18-APR-2018"
"NIITLTD","EQ","    124.80","23-APR-2018","     60.60","08-OCT-2018"
"NIITTECH","EQ","   1425.20","03-SEP-2018","    603.65","18-DEC-2017"
"NILAINFRA","EQ","     29.10","27-DEC-2017","      6.50","11-OCT-2018"
"NILKAMAL","EQ","   2134.00","30-AUG-2018","   1475.00","11-OCT-2018"
"NIPPOBATRY","EQ","   1140.00","08-JAN-2018","    616.00","25-OCT-2018"
"NITCO","EQ","    142.60","14-FEB-2018","     31.10","11-OCT-2018"
"NITESHEST","EQ","     23.70","12-JAN-2018","      4.50","21-NOV-2018"
"NITINFIRE","BE","      9.80","09-JAN-2018","      1.60","30-OCT-2018"
"NITINSPIN","EQ","    129.00","29-JAN-2018","     63.80","09-OCT-2018"
"NKIND","EQ","     84.90","29-NOV-2017","     34.10","14-AUG-2018"
"NLCINDIA","EQ","    119.40","02-JAN-2018","     65.00","01-OCT-2018"
"NMDC","EQ","    162.70","08-JAN-2018","     93.50","19-JUL-2018"
"NOCIL","EQ","    236.40","05-JAN-2018","    139.45","01-OCT-2018"
"NOIDATOLL","EQ","     16.20","24-JAN-2018","      6.25","01-OCT-2018"
"NORBTEAEXP","BE","     11.15","25-JUL-2018","      4.50","28-DEC-2017"
"NRAIL","EQ","    616.00","11-SEP-2018","    300.30","27-NOV-2017"
"NRBBEARING","EQ","    199.90","20-NOV-2018","    130.80","05-FEB-2018"
"NSIL","EQ","   1511.00","27-DEC-2017","    983.80","22-OCT-2018"
"NTL","BE","      5.80","09-JAN-2018","       .85","05-NOV-2018"
"NTPC","EQ","    186.85","27-NOV-2017","    141.70","26-NOV-2018"
"NUCLEUS","EQ","    602.00","01-DEC-2017","    335.10","06-JUN-2018"
"OBEROIRLTY","EQ","    610.00","24-APR-2018","    351.35","05-OCT-2018"
"OCCL","EQ","   1599.70","04-JAN-2018","    900.00","08-OCT-2018"
"OFSS","EQ","   4658.40","17-SEP-2018","   3321.35","24-OCT-2018"
"OIL","EQ","    259.30","10-JAN-2018","    181.00","05-OCT-2018"
"OILCOUNTUB","EQ","     67.45","12-JAN-2018","     12.35","29-OCT-2018"
"OISL","BE","      5.75","11-JAN-2018","      1.80","01-AUG-2018"
"OLECTRA","EQ","    279.80","11-SEP-2018","    132.70","06-JUN-2018"
"OMAXAUTO","EQ","    215.90","29-JAN-2018","     68.10","27-NOV-2017"
"OMAXE","EQ","    235.45","10-JAN-2018","    202.55","14-DEC-2017"
"OMKARCHEM","EQ","     82.00","29-JAN-2018","      8.40","29-OCT-2018"
"OMMETALS","EQ","     79.40","09-JAN-2018","     25.10","10-OCT-2018"
"ONELIFECAP","EQ","     29.75","14-FEB-2018","     10.00","10-OCT-2018"
"ONGC","EQ","    212.85","25-JAN-2018","    144.25","27-NOV-2018"
"ONMOBILE","EQ","     65.95","12-JAN-2018","     31.75","23-OCT-2018"
"ONWARDTEC","EQ","    149.00","05-DEC-2017","     46.10","09-OCT-2018"
"OPTIEMUS","EQ","    325.75","31-MAY-2018","     76.00","05-DEC-2017"
"OPTOCIRCUI","EQ","     16.40","27-JUN-2018","      7.60","08-MAR-2018"
"ORBTEXP","EQ","    190.00","05-JAN-2018","    107.20","26-JUN-2018"
"ORCHIDPHAR","BZ","     24.70","10-JAN-2018","      4.65","30-OCT-2018"
"ORICONENT","EQ","     71.90","15-JAN-2018","     25.60","01-OCT-2018"
"ORIENTABRA","EQ","     62.50","10-JAN-2018","     24.10","26-OCT-2018"
"ORIENTALTL","EQ","     18.50","16-JAN-2018","      9.00","23-OCT-2018"
"ORIENTBANK","EQ","    136.35","25-JAN-2018","     58.00","09-OCT-2018"
"ORIENTBELL","EQ","    359.00","30-NOV-2017","    159.20","01-OCT-2018"
"ORIENTCEM","EQ","    183.60","05-JAN-2018","     80.40","31-OCT-2018"
"ORIENTELEC","EQ","    177.00","03-SEP-2018","    103.25","18-JUL-2018"
"ORIENTHOT","EQ","     68.45","23-JAN-2018","     33.50","11-OCT-2018"
"ORIENTLTD","EQ","    449.55","13-JUL-2018","    155.00","04-DEC-2017"
"ORIENTPPR","EQ","    181.90","10-JAN-2018","     25.35","16-JUL-2018"
"ORIENTREF","EQ","    279.75","28-AUG-2018","    148.00","06-FEB-2018"
"ORISSAMINE","EQ","   2185.00","02-JAN-2018","    613.50","29-OCT-2018"
"ORTEL","EQ","     40.65","28-NOV-2017","      5.35","27-NOV-2018"
"ORTINLABSS","EQ","     34.40","27-DEC-2017","     13.20","06-JUN-2018"
"OSWALAGRO","EQ","     15.60","01-FEB-2018","      7.95","28-SEP-2018"
"PAGEIND","EQ","  36370.00","28-AUG-2018","  18001.00","06-FEB-2018"
"PAISALO","EQ","    393.30","18-JAN-2018","    205.50","02-JAN-2018"
"PALASHSECU","BE","     93.75","07-DEC-2017","     35.40","05-NOV-2018"
"PALREDTEC","EQ","    119.80","15-JAN-2018","     26.90","26-NOV-2018"
"PANACEABIO","EQ","    364.35","14-FEB-2018","    140.95","10-OCT-2018"
"PANAMAPET","EQ","    265.00","26-DEC-2017","    102.00","01-OCT-2018"
"PAPERPROD","EQ","    373.80","09-JAN-2018","    185.00","09-OCT-2018"
"PARABDRUGS","BE","      9.35","21-FEB-2018","      2.45","27-NOV-2018"
"PARACABLES","EQ","     19.70","28-DEC-2017","      8.45","22-NOV-2018"
"PARAGMILK","EQ","    368.95","17-MAY-2018","    215.00","21-SEP-2018"
"PARSVNATH","EQ","     33.85","01-DEC-2017","      6.45","26-OCT-2018"
"PATELENG","EQ","     95.85","28-NOV-2017","     31.80","01-OCT-2018"
"PATINTLOG","EQ","     90.60","18-JAN-2018","     34.25","10-OCT-2018"
"PATSPINLTD","EQ","     33.95","28-NOV-2017","      8.45","31-OCT-2018"
"PBAINFRA","BE","     28.00","29-DEC-2017","      6.25","09-OCT-2018"
"PCJEWELLER","EQ","    600.65","16-JAN-2018","     46.85","26-OCT-2018"
"PDMJEPAPER","EQ","     34.70","07-MAY-2018","     19.95","01-OCT-2018"
"PDPL","EQ","     28.80","28-DEC-2017","      7.25","22-OCT-2018"
"PDSMFL","EQ","    365.00","16-JAN-2018","    228.00","25-OCT-2018"
"PEARLPOLY","EQ","     53.70","09-JAN-2018","     11.50","31-OCT-2018"
"PEL","EQ","   3307.95","31-AUG-2018","   1794.90","26-OCT-2018"
"PENIND","EQ","     79.45","09-JAN-2018","     35.10","19-NOV-2018"
"PENINLAND","EQ","     44.00","08-JAN-2018","      9.85","09-OCT-2018"
"PENPEBS","EQ","    129.00","09-JAN-2018","     49.50","25-OCT-2018"
"PERSISTENT","EQ","    915.00","10-SEP-2018","    532.30","13-NOV-2018"
"PETRONENGG","BE","    156.65","03-JAN-2018","     22.45","09-JUL-2018"
"PETRONET","EQ","    261.00","29-NOV-2017","    202.05","17-MAY-2018"
"PFC","EQ","    129.25","12-JAN-2018","     67.50","17-JUL-2018"
"PFIZER","EQ","   3847.70","29-AUG-2018","   1876.10","28-NOV-2017"
"PFOCUS","EQ","    135.00","05-JAN-2018","     60.20","01-OCT-2018"
"PFS","EQ","     38.85","15-JAN-2018","     13.90","09-OCT-2018"
"PGEL","EQ","    457.90","18-JAN-2018","     85.35","27-NOV-2018"
"PGHH","EQ","  11337.00","17-JUL-2018","   8800.00","14-MAY-2018"
"PGIL","EQ","    170.00","31-AUG-2018","    101.60","02-APR-2018"
"PHILIPCARB","EQ","    318.80","09-JAN-2018","    157.45","08-OCT-2018"
"PHOENIXLTD","EQ","    732.00","28-MAY-2018","    489.00","09-OCT-2018"
"PIDILITIND","EQ","   1195.40","30-MAY-2018","    825.00","05-DEC-2017"
"PIIND","EQ","   1034.00","09-JAN-2018","    675.60","11-OCT-2018"
"PILANIINVS","BE","   3310.00","29-DEC-2017","   1825.00","29-OCT-2018"
"PILITA","EQ","     19.70","12-JAN-2018","      5.30","20-NOV-2018"
"PIONDIST","EQ","    408.95","03-MAY-2018","    146.00","09-OCT-2018"
"PIONEEREMB","EQ","     50.80","11-JAN-2018","     24.10","29-JUN-2018"
"PIRPHYTO","BE","     51.20","30-APR-2018","     26.80","29-OCT-2018"
"PITTIENG","EQ","    118.60","20-DEC-2017","     62.00","04-OCT-2018"
"PKTEA","BE","    680.00","19-JAN-2018","    142.75","12-OCT-2018"
"PLASTIBLEN","EQ","    278.95","09-JAN-2018","    170.00","21-MAY-2018"
"PNB","EQ","    197.00","25-JAN-2018","     58.45","28-SEP-2018"
"PNBGILTS","EQ","     50.20","12-JAN-2018","     24.30","09-OCT-2018"
"PNBHOUSING","EQ","   1440.00","03-MAY-2018","    696.15","19-OCT-2018"
"PNC","EQ","     31.70","15-DEC-2017","     11.70","16-NOV-2018"
"PNCINFRA","EQ","    228.30","26-DEC-2017","    122.45","01-OCT-2018"
"PODDARHOUS","EQ","   1645.00","11-DEC-2017","    550.00","21-NOV-2018"
"PODDARMENT","EQ","    359.00","09-JAN-2018","    171.00","26-OCT-2018"
"POKARNA","EQ","    274.70","10-JAN-2018","    125.00","15-OCT-2018"
"POLYMED","EQ","    303.45","10-JAN-2018","    176.10","21-JUN-2018"
"POLYPLEX","EQ","    667.80","10-SEP-2018","    406.25","04-JUL-2018"
"PONNIERODE","EQ","    189.40","18-SEP-2018","    102.30","01-OCT-2018"
"POWERGRID","EQ","    216.00","17-MAY-2018","    174.10","20-JUL-2018"
"POWERMECH","EQ","   1078.00","24-APR-2018","    697.00","13-DEC-2017"
"PPAP","EQ","    723.10","01-JAN-2018","    351.15","11-OCT-2018"
"PRABHAT","EQ","    257.90","18-DEC-2017","     96.15","27-NOV-2018"
"PRADIP","BE","      4.85","17-JAN-2018","      1.00","26-JUL-2018"
"PRAENG","EQ","     20.30","10-JAN-2018","      7.80","05-OCT-2018"
"PRAJIND","EQ","    131.50","12-JAN-2018","     72.25","06-JUL-2018"
"PRAKASH","EQ","    276.00","16-JAN-2018","     87.90","27-NOV-2018"
"PRAKASHCON","EQ","     10.65","15-JAN-2018","      4.15","09-OCT-2018"
"PRAKASHSTL","BE","      1.05","12-OCT-2018","       .05","06-AUG-2018"
"PRAXIS","EQ","    315.00","31-JAN-2018","    151.10","08-MAR-2018"
"PRECAM","EQ","    145.00","09-JAN-2018","     52.60","19-OCT-2018"
"PRECOT","BE","    116.30","28-NOV-2017","     38.10","20-JUL-2018"
"PRECWIRE","EQ","    345.00","14-FEB-2018","    182.35","01-OCT-2018"
"PREMEXPLN","EQ","    537.70","08-JAN-2018","    159.00","01-OCT-2018"
"PREMIER","EQ","     38.75","12-JAN-2018","      7.30","24-OCT-2018"
"PREMIERPOL","EQ","     55.00","12-FEB-2018","     22.45","01-OCT-2018"
"PRESSMN","EQ","     88.00","27-NOV-2017","     30.00","20-NOV-2018"
"PRESTIGE","EQ","    356.80","16-JAN-2018","    163.00","11-OCT-2018"
"PRICOLLTD","EQ","    137.55","03-JAN-2018","     45.00","09-OCT-2018"
"PRIMESECU","EQ","     66.95","19-DEC-2017","     30.35","09-OCT-2018"
"PROSEED","EQ","       .80","11-JUN-2018","       .05","17-MAY-2018"
"PROVOGE","EQ","     11.10","14-DEC-2017","      2.30","19-OCT-2018"
"PROZONINTU","EQ","     78.40","12-DEC-2017","     26.00","01-OCT-2018"
"PRSMJOHNSN","EQ","    159.15","16-JAN-2018","     74.20","08-OCT-2018"
"PSB","EQ","     51.05","05-JAN-2018","     25.00","01-OCT-2018"
"PSL","EQ","      6.75","11-JAN-2018","      1.05","10-OCT-2018"
"PSPPROJECT","EQ","    595.00","24-APR-2018","    358.30","01-NOV-2018"
"PSUBNKBEES","EQ","    504.00","25-JAN-2018","    273.70","09-OCT-2018"
"PTC","EQ","    122.40","08-JAN-2018","     64.45","08-OCT-2018"
"PTL","EQ","     62.00","20-DEC-2017","     39.00","28-SEP-2018"
"PUNJABCHEM","EQ","    729.00","03-AUG-2018","    374.55","08-MAR-2018"
"PUNJLLOYD","EQ","     29.00","01-JAN-2018","      7.90","29-OCT-2018"
"PURVA","EQ","    182.30","22-DEC-2017","     59.45","28-SEP-2018"
"PVP","EQ","     10.60","16-JAN-2018","      3.00","11-OCT-2018"
"PVR","EQ","   1568.45","24-JAN-2018","   1062.80","19-JUL-2018"
"QGOLDHALF","EQ","   1420.00","07-NOV-2018","   1270.15","11-DEC-2017"
"QNIFTY","EQ","   1319.40","26-SEP-2018","   1000.50","26-MAR-2018"
"QUESS","EQ","   1303.15","13-JUN-2018","    675.00","26-OCT-2018"
"QUICKHEAL","EQ","    404.00","11-JAN-2018","    180.60","25-OCT-2018"
"RADICO","EQ","    499.00","31-AUG-2018","    255.45","18-DEC-2017"
"RADIOCITY","EQ","    459.00","09-JAN-2018","    285.00","19-JUL-2018"
"RAIN","EQ","    475.00","09-JAN-2018","    142.00","19-NOV-2018"
"RAINBOWPAP","BE","      4.60","17-JAN-2018","      1.00","16-OCT-2018"
"RAJESHEXPO","EQ","    874.00","16-JAN-2018","    542.05","16-OCT-2018"
"RAJRAYON","BE","       .85","19-JAN-2018","       .10","27-NOV-2018"
"RAJSREESUG","BE","     62.50","27-NOV-2017","     20.05","24-JUL-2018"
"RAJTV","BE","     77.70","15-JAN-2018","     24.45","08-OCT-2018"
"RAJVIR","BE","     51.45","18-JAN-2018","     24.05","14-SEP-2018"
"RALLIS","EQ","    290.00","27-DEC-2017","    160.60","16-NOV-2018"
"RAMANEWS","BE","     39.40","10-JAN-2018","     19.60","27-JUN-2018"
"RAMASTEEL","EQ","    290.00","12-JAN-2018","     73.45","16-NOV-2018"
"RAMCOCEM","EQ","    879.10","23-APR-2018","    546.90","23-OCT-2018"
"RAMCOIND","EQ","    325.70","16-JAN-2018","    172.10","09-OCT-2018"
"RAMCOSYS","EQ","    572.40","11-JAN-2018","    262.65","26-OCT-2018"
"RAMGOPOLY","BE","     19.25","20-MAR-2018","      2.60","03-JAN-2018"
"RAMKY","EQ","    271.65","06-DEC-2017","    101.20","30-OCT-2018"
"RAMSARUP","BZ","      2.80","16-JAN-2018","       .30","27-NOV-2018"
"RANASUG","BE","      8.50","04-JAN-2018","      3.00","20-JUL-2018"
"RANEENGINE","EQ","    697.70","23-JAN-2018","    442.05","29-OCT-2018"
"RANEHOLDIN","EQ","   2799.00","14-MAR-2018","   1249.50","21-NOV-2018"
"RATNAMANI","EQ","   1125.00","05-JAN-2018","    753.25","11-OCT-2018"
"RAYMOND","EQ","   1153.00","02-MAY-2018","    593.00","09-OCT-2018"
"RBL","EQ","   1276.20","29-NOV-2017","    500.75","26-OCT-2018"
"RBLBANK","EQ","    651.95","29-AUG-2018","    438.20","23-OCT-2018"
"RCF","EQ","    111.40","15-JAN-2018","     54.75","09-OCT-2018"
"RCOM","EQ","     40.15","29-DEC-2017","      9.60","29-OCT-2018"
"RECLTD","EQ","    165.35","09-JAN-2018","     89.00","23-JUL-2018"
"REDINGTON","EQ","    197.90","29-NOV-2017","     78.35","25-OCT-2018"
"REFEX","BE","     29.00","11-DEC-2017","     11.20","13-JUL-2018"
"REGENCERAM","BE","      9.95","04-JAN-2018","      2.70","15-NOV-2018"
"RELAXO","EQ","    873.60","01-AUG-2018","    564.00","06-FEB-2018"
"RELCAPITAL","EQ","    626.35","08-JAN-2018","    221.60","26-OCT-2018"
"RELCNX100","EQ","    132.99","21-SEP-2018","    100.90","07-MAY-2018"
"RELCONS","EQ","     62.99","29-JAN-2018","     40.10","08-OCT-2018"
"RELDIVOPP","EQ","     35.00","04-SEP-2018","     25.07","27-NOV-2017"
"RELIANCE","EQ","   1329.00","29-AUG-2018","    862.65","18-DEC-2017"
"RELIGARE","EQ","     80.50","22-DEC-2017","     30.00","25-OCT-2018"
"RELINFRA","EQ","    589.90","01-JAN-2018","    275.10","08-OCT-2018"
"RELNV20","EQ","    690.00","03-SEP-2018","    451.00","21-JUN-2018"
"REMSONSIND","EQ","    146.80","08-DEC-2017","     67.15","26-MAR-2018"
"RENUKA","EQ","     18.85","28-NOV-2017","      9.60","20-JUL-2018"
"REPCOHOME","EQ","    734.00","09-JAN-2018","    293.90","19-OCT-2018"
"REPRO","EQ","    862.25","11-DEC-2017","    527.00","11-OCT-2018"
"RESPONIND","EQ","    105.10","16-JUL-2018","     36.00","08-FEB-2018"
"REVATHI","EQ","    810.00","09-JAN-2018","    380.40","20-NOV-2018"
"RHFL","EQ","    104.40","01-JAN-2018","     36.05","26-OCT-2018"
"RICOAUTO","EQ","    108.40","09-JAN-2018","     61.45","09-OCT-2018"
"RIIL","EQ","    683.50","02-JAN-2018","    305.60","25-OCT-2018"
"RITES","EQ","    326.00","17-AUG-2018","    190.00","02-JUL-2018"
"RJL","EQ","    411.85","15-FEB-2018","    190.05","27-NOV-2017"
"RKDL","EQ","     24.95","08-JAN-2018","      8.00","23-JUL-2018"
"RKFORGE","EQ","    890.90","05-JAN-2018","    525.00","09-OCT-2018"
"RMCL","EQ","     41.00","28-AUG-2018","     21.90","06-FEB-2018"
"RML","EQ","   1050.00","30-APR-2018","    420.65","09-OCT-2018"
"RNAM","EQ","    335.00","16-JAN-2018","    127.20","05-OCT-2018"
"RNAVAL","EQ","     72.65","02-JAN-2018","     11.05","09-OCT-2018"
"ROHITFERRO","EQ","      5.45","02-FEB-2018","      1.55","12-OCT-2018"
"ROHLTD","EQ","    238.90","18-APR-2018","     99.55","09-OCT-2018"
"ROLLT","EQ","      8.45","15-JAN-2018","      2.50","22-OCT-2018"
"ROLTA","EQ","     82.15","08-JAN-2018","     12.50","05-OCT-2018"
"ROSSELLIND","EQ","    149.75","29-NOV-2017","     65.20","17-JUL-2018"
"RPGLIFE","EQ","    610.05","11-JAN-2018","    200.00","01-OCT-2018"
"RPOWER","EQ","     65.20","02-JAN-2018","     23.10","09-OCT-2018"
"RPPINFRA","EQ","    323.95","08-JAN-2018","    105.65","14-NOV-2018"
"RRSLGETF","EQ","     18.50","21-NOV-2018","     13.60","30-APR-2018"
"RSSOFTWARE","EQ","     96.70","12-JAN-2018","     25.00","03-OCT-2018"
"RSWM","EQ","    434.00","05-JAN-2018","    151.00","09-OCT-2018"
"RSYSTEMS","EQ","     52.65","01-DEC-2017","     25.00","03-JUL-2018"
"RTNINFRA","EQ","     10.10","27-NOV-2017","      2.80","16-NOV-2018"
"RTNPOWER","EQ","      9.40","07-DEC-2017","      2.85","24-OCT-2018"
"RUBYMILLS","EQ","    455.40","08-JAN-2018","    230.00","11-OCT-2018"
"RUCHINFRA","BE","      7.70","05-OCT-2018","      2.20","07-JUN-2018"
"RUCHIRA","EQ","    217.80","15-JAN-2018","    101.05","06-JUN-2018"
"RUCHISOYA","EQ","     25.50","27-NOV-2017","      4.90","26-OCT-2018"
"RUPA","EQ","    513.00","27-DEC-2017","    244.35","09-OCT-2018"
"RUSHIL","EQ","   1080.75","22-JAN-2018","    530.10","21-NOV-2018"
"SABTN","EQ","     37.70","16-JAN-2018","      5.00","27-JUL-2018"
"SADBHAV","EQ","    440.00","11-JAN-2018","    187.45","26-OCT-2018"
"SADBHIN","EQ","    157.30","11-JAN-2018","     92.00","10-OCT-2018"
"SAGCEM","EQ","   1175.50","04-JAN-2018","    589.95","30-OCT-2018"
"SAIL","EQ","    101.45","08-JAN-2018","     55.90","27-NOV-2018"
"SAKHTISUG","BE","     26.20","10-JAN-2018","     11.80","23-JUL-2018"
"SAKSOFT","EQ","    342.00","11-SEP-2018","    192.00","02-FEB-2018"
"SAKUMA","EQ","     29.80","13-NOV-2018","     13.50","30-JAN-2018"
"SALASAR","EQ","    407.90","30-APR-2018","    192.00","01-OCT-2018"
"SALONA","EQ","    213.00","01-JAN-2018","     67.10","23-OCT-2018"
"SALORAINTL","BE","     66.95","08-JAN-2018","     20.65","07-AUG-2018"
"SALSTEEL","EQ","      9.90","13-APR-2018","      4.60","29-OCT-2018"
"SALZERELEC","EQ","    248.40","12-JAN-2018","    117.35","01-NOV-2018"
"SAMBHAAV","EQ","     16.65","27-DEC-2017","      4.25","25-OCT-2018"
"SANCO","EQ","     70.50","27-NOV-2017","     11.60","25-OCT-2018"
"SANDESH","EQ","   1508.90","29-DEC-2017","    753.35","27-NOV-2018"
"SANDHAR","EQ","    451.30","15-MAY-2018","    301.00","05-OCT-2018"
"SANGAMIND","EQ","    212.80","15-DEC-2017","     53.40","08-OCT-2018"
"SANGHIIND","EQ","    143.90","28-DEC-2017","     58.05","26-OCT-2018"
"SANGHVIFOR","EQ","     47.70","10-JAN-2018","     22.60","24-OCT-2018"
"SANGHVIMOV","EQ","    225.00","05-APR-2018","    105.20","08-OCT-2018"
"SANOFI","EQ","   6774.95","10-SEP-2018","   4276.00","07-DEC-2017"
"SANWARIA","EQ","     34.40","08-JAN-2018","     10.00","05-OCT-2018"
"SARDAEN","EQ","    642.00","15-JAN-2018","    256.65","27-NOV-2018"
"SAREGAMA","EQ","    924.80","28-NOV-2017","    463.25","09-OCT-2018"
"SARLAPOLY","EQ","     82.55","04-JAN-2018","     28.30","09-OCT-2018"
"SASKEN","EQ","   1149.00","14-JUN-2018","    598.55","30-NOV-2017"
"SASTASUNDR","EQ","    143.70","01-DEC-2017","     76.30","23-JUL-2018"
"SATHAISPAT","EQ","     39.00","08-JAN-2018","      9.30","30-OCT-2018"
"SATIN","EQ","    523.90","12-JAN-2018","    190.20","20-NOV-2018"
"SBILIFE","EQ","    774.60","27-APR-2018","    485.00","01-OCT-2018"
"SBIN","EQ","    337.00","27-NOV-2017","    232.35","23-MAR-2018"
"SCAPDVR","EQ","     10.75","02-FEB-2018","       .85","22-NOV-2018"
"SCHAEFFLER","EQ","   5988.70","28-DEC-2017","   4605.55","23-OCT-2018"
"SCHAND","EQ","    535.00","27-DEC-2017","    182.00","08-OCT-2018"
"SCHNEIDER","EQ","    134.40","01-JAN-2018","     81.15","23-JUL-2018"
"SCI","EQ","    101.90","08-DEC-2017","     39.45","09-OCT-2018"
"SDBL","EQ","    322.80","08-MAY-2018","    153.95","11-OCT-2018"
"SEAMECLTD","EQ","    314.00","25-JUL-2018","    147.15","19-DEC-2017"
"SELAN","EQ","    278.00","09-AUG-2018","    175.30","26-NOV-2018"
"SELMCL","EQ","      4.00","03-JAN-2018","       .95","01-OCT-2018"
"SEPOWER","EQ","     12.90","01-JAN-2018","      2.85","05-JUL-2018"
"SEQUENT","EQ","    109.25","12-JAN-2018","     42.65","11-OCT-2018"
"SESHAPAPER","EQ","   1347.70","07-SEP-2018","    776.00","06-DEC-2017"
"SETCO","EQ","     74.25","12-JAN-2018","     33.60","26-OCT-2018"
"SETF10GILT","EQ","    189.00","27-APR-2018","    131.00","27-APR-2018"
"SETFGOLD","EQ","   2932.30","19-APR-2018","   2576.00","13-DEC-2017"
"SETFNIF50","EQ","    123.20","16-JUL-2018","     98.30","10-JUL-2018"
"SETFNIFBK","EQ","    314.64","27-NOV-2018","    219.70","12-MAR-2018"
"SETFNN50","EQ","    345.00","02-AUG-2018","    238.90","04-JUN-2018"
"SEZAL","BZ","      5.25","15-JAN-2018","      1.85","26-OCT-2018"
"SFL","EQ","   1848.80","11-SEP-2018","   1271.70","21-MAY-2018"
"SGFL","BE","      1.60","18-JAN-2018","       .95","31-OCT-2018"
"SGL","BE","     24.50","02-JAN-2018","      7.80","30-JUL-2018"
"SHAHALLOYS","EQ","     49.05","20-MAR-2018","     16.50","04-JAN-2018"
"SHAKTIPUMP","EQ","    789.90","19-APR-2018","    293.30","28-SEP-2018"
"SHALBY","EQ","    274.40","09-JAN-2018","    130.05","01-OCT-2018"
"SHALPAINTS","EQ","    165.50","16-JAN-2018","     54.96","09-OCT-2018"
"SHANKARA","EQ","   2364.80","05-DEC-2017","    729.15","27-NOV-2018"
"SHANTIGEAR","EQ","    179.10","21-DEC-2017","    107.10","11-OCT-2018"
"SHARDACROP","EQ","    504.60","01-DEC-2017","    300.00","27-NOV-2018"
"SHARDAMOTR","EQ","   2754.00","11-DEC-2017","   1426.00","25-SEP-2018"
